Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,338.0100310924091,341.34391186402155,337.7660561580977,341.34391186402155,2253
2024-02-02 00:05:00,339.3128186198242,339.79212727747523,336.64601509922176,337.0326163215696,6156
2024-02-02 00:10:00,337.6340070114321,340.3474154144262,336.31883273977473,338.9361832525014,4775
2024-02-02 00:15:00,335.8755971084813,337.1053494952586,334.94599465581996,337.1053494952586,5326
2024-02-02 00:20:00,337.14256087457113,339.4568763686979,336.0978992598603,336.9975791381359,1612
2024-02-02 00:25:00,335.62296528861066,337.60872146822277,335.53669141353066,337.60872146822277,6346
2024-02-02 00:30:00,338.5660269563145,340.5650805158317,335.70671186381685,338.51808291675064,3700
2024-02-02 00:35:00,345.54932517203116,346.59459293124877,343.5555493010074,346.1660621815155,1655
2024-02-02 00:40:00,339.43469741756644,341.3357711300824,338.17469951169556,340.3224739143663,3097
2024-02-02 00:45:00,341.70216409497635,344.62739721656317,340.7525322830157,340.7525322830157,8463
2024-02-02 00:50:00,331.9775661080691,333.29576711980377,330.50855427223956,330.63233750708997,809
2024-02-02 00:55:00,334.3324269305287,336.3979399841663,333.56041086469247,336.3979399841663,1176
2024-02-02 01:00:00,335.1007127079523,336.54343613764365,335.0945145113948,335.13605813342923,6791
2024-02-02 01:05:00,336.0518821516648,338.6327814608382,335.9199230993213,338.6327814608382,5525
2024-02-02 01:10:00,340.0679770966249,341.8666104674168,340.0044334464883,341.1424771701856,5987
2024-02-02 01:15:00,342.7300337945663,346.7501574644316,341.8293557582088,343.30376775878204,3218
2024-02-02 01:20:00,331.7102006191142,336.081702095109,330.6084608189748,334.0209219894399,7303
2024-02-02 01:25:00,345.4065500827244,345.64272694739236,342.9240991850935,343.9627456107493,8859
2024-02-02 01:30:00,334.20463142065705,336.8447019805062,331.93593627777057,331.93593627777057,4175
2024-02-02 01:35:00,339.4358921196784,344.4571045921013,339.25791136336204,339.25791136336204,3344
2024-02-02 01:40:00,342.12902358394206,345.87202618345407,339.9421142869554,339.9421142869554,7107
2024-02-02 01:45:00,337.6377987120481,338.3349279180462,335.3853056300901,335.5973599796332,1075
2024-02-02 01:50:00,339.2114423625068,339.6417644409067,338.65162643104713,339.0687835963622,4435
2024-02-02 01:55:00,338.1579901404995,338.90196931553504,336.8604445253649,338.2607816079771,5254
2024-02-02 02:00:00,340.63902463624026,344.56373602447724,340.50878719029157,344.56373602447724,9640
2024-02-02 02:05:00,337.8219814124182,339.5597258026249,335.0366668179942,337.61954237979785,6868
2024-02-02 02:10:00,338.08160042499935,339.62569894640916,335.8751674004793,338.24716652500035,6232
2024-02-02 02:15:00,340.7119800171428,340.9443676296851,340.3122813740775,340.3122813740775,3259
2024-02-02 02:20:00,346.9006072047814,349.73357528830087,344.3874713688646,344.3874713688646,3668
2024-02-02 02:25:00,339.61635338896025,340.43493743164925,335.2409337267081,337.9474604553517,6675
2024-02-02 02:30:00,340.55673001122847,342.6110400343129,339.4016235431282,341.03602814546844,7236
2024-02-02 02:35:00,339.0336636804706,340.7958820270135,338.8342366313665,340.7958820270135,9826
2024-02-02 02:40:00,340.0722620364726,342.71908730495596,338.1447080892939,342.71908730495596,6110
2024-02-02 02:45:00,334.54271294403736,337.94293758071507,334.49324407481737,337.94293758071507,8493
2024-02-02 02:50:00,337.594907051368,338.8882913973278,336.7113702741769,338.8882913973278,4360
2024-02-02 02:55:00,343.58142723185097,344.62531865745143,341.8010432378895,343.43934215522125,2207
2024-02-02 03:00:00,335.0395309410982,337.06864446896293,334.655299257549,335.68527516403117,8892
2024-02-02 03:05:00,342.77101260106116,343.809532000207,342.62403608661094,342.6851842927284,2663
2024-02-02 03:10:00,334.05350445388206,336.6156487927742,333.4645719424441,336.6156487927742,8410
2024-02-02 03:15:00,337.7533389404511,339.53915888649846,336.9072178975777,338.6413492734835,5875
2024-02-02 03:20:00,340.9479376908208,341.5078597454377,340.0692028938259,340.8179665611114,6015
2024-02-02 03:25:00,341.37958468843476,346.4696659935694,341.231047210056,346.4696659935694,7419
2024-02-02 03:30:00,344.5451701747586,346.3466973566877,343.45530678000085,343.73806897484684,3512
2024-02-02 03:35:00,336.1214513356759,338.7019491117983,334.79115877378547,335.5346691912036,1139
2024-02-02 03:40:00,335.4457858769748,336.75947123128213,333.5609350306234,335.699934731135,7531
2024-02-02 03:45:00,339.0493799016896,341.5081598853941,337.59689660751405,338.85088939365835,496
2024-02-02 03:50:00,339.32283489501685,340.8180735939474,336.9296353618071,340.8180735939474,1025
2024-02-02 03:55:00,340.3814626629672,341.70349790764794,339.86879241615,339.86879241615,2655
2024-02-02 04:00:00,341.56971168028736,341.8226811069862,339.91376185627774,341.17493559922093,2712
2024-02-02 04:05:00,339.66494106418605,339.9068612988766,337.6001396071095,339.0069870321952,5709
2024-02-02 04:10:00,338.5087677536783,340.2778144317216,335.30533585409717,340.2778144317216,4732
2024-02-02 04:15:00,334.69109549018316,335.20700947191887,332.56326171048846,332.56326171048846,6836
2024-02-02 04:20:00,335.84480909675636,339.3561947372844,335.44071673145584,335.5836738832771,6258
2024-02-02 04:25:00,339.8083895549159,341.4267487464131,338.10730921934703,341.4267487464131,189
2024-02-02 04:30:00,340.0201823828118,341.84087957587616,339.21496212156177,339.235730996289,8146
2024-02-02 04:35:00,341.89552191021914,342.6804452074003,339.78853741194496,339.78853741194496,4699
2024-02-02 04:40:00,337.05052463123366,337.2045625515437,335.85513391218853,336.83040710376184,2539
2024-02-02 04:45:00,332.6630302238235,333.42097415459205,331.6474145653858,331.6474145653858,5424
