Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,341.90387750206213,342.3359571581503,340.9507296282248,342.3359571581503,9475
2024-02-02 00:05:00,346.7071317471276,347.3439263259696,345.32664180125,345.6901167221837,9680
2024-02-02 00:10:00,350.19846171225953,351.38721138672804,347.21218996950086,347.21218996950086,5471
2024-02-02 00:15:00,345.8725037976218,348.3801967382897,343.669433210906,345.0776920591493,2362
2024-02-02 00:20:00,348.5654010660545,349.54491259686625,348.3566661824526,348.875452768772,473
2024-02-02 00:25:00,350.9824252657948,353.7480357771745,350.0126367994278,350.50462724784376,2889
2024-02-02 00:30:00,351.0950144658198,353.47439536353977,349.082607474917,351.36717831750485,8650
2024-02-02 00:35:00,347.06203990141535,348.55717438240424,346.72911837911727,346.8305257546576,8995
2024-02-02 00:40:00,341.52510877205356,343.28287043016866,340.27396010888856,340.27396010888856,4655
2024-02-02 00:45:00,349.2705079328742,351.22697276758936,348.31079789096316,348.31079789096316,7831
2024-02-02 00:50:00,350.8368221658758,352.10007652171794,347.1079938481291,352.10007652171794,3846
2024-02-02 00:55:00,346.19388433947836,349.3073150417413,345.52957486291257,345.8688292649752,5007
2024-02-02 01:00:00,349.30284490884975,352.01617040337266,346.29981030296165,350.6461887100311,6505
2024-02-02 01:05:00,346.0784609470926,346.49023325913635,342.20232489503826,345.09190728135854,1056
2024-02-02 01:10:00,351.0764410804931,352.82905388025745,350.8975703812062,351.81377877398364,6836
2024-02-02 01:15:00,355.14801400247046,355.7861284862451,352.8198613530521,352.8198613530521,9944
2024-02-02 01:20:00,352.3699864076423,354.8838728895852,348.45902521974693,349.46572039247917,601
2024-02-02 01:25:00,350.60112001110986,354.18378591726827,347.82512705974233,349.0657925684021,9699
2024-02-02 01:30:00,343.83871384315313,345.69659640789837,342.31105352897464,345.69659640789837,8209
2024-02-02 01:35:00,353.6650721131912,354.56146031433815,350.7424052864022,353.71851096070384,8449
2024-02-02 01:40:00,349.4430684210162,351.81620976531696,346.27679453619277,347.2334364976366,923
2024-02-02 01:45:00,349.5508247457516,353.29541867889037,347.5831334988486,351.1593873684469,2234
2024-02-02 01:50:00,351.15453662951046,352.6438128393159,349.3885944082875,351.5125601531922,1640
2024-02-02 01:55:00,348.8554391224497,352.3809922420205,346.628662721782,346.628662721782,3334
2024-02-02 02:00:00,345.5779231438784,345.6439031115024,344.6801444628028,345.3543469893062,5777
2024-02-02 02:05:00,348.9732480861441,350.4170928569105,347.86913824094,349.1193999239258,8329
2024-02-02 02:10:00,344.87352186629846,345.7308754291876,342.89232971187704,342.89232971187704,8671
2024-02-02 02:15:00,343.4856819436127,344.830423257991,341.36989503687965,341.78006558920475,2944
2024-02-02 02:20:00,351.913049068467,352.6991076125158,349.44260636820434,352.6991076125158,1559
2024-02-02 02:25:00,341.16480760942835,342.17006076132037,341.14383319511495,341.65443888817776,3538
2024-02-02 02:30:00,355.2632476691698,355.28606029186534,353.16288378125864,353.47188367375605,9366
2024-02-02 02:35:00,352.0409004952478,354.16781003349007,351.612135638529,353.04076904298455,5021
2024-02-02 02:40:00,347.61986340079505,348.7580966091036,345.83958824685806,345.83958824685806,4308
2024-02-02 02:45:00,349.9485412715749,351.17023694860916,348.5101943896788,348.90654675238875,1931
2024-02-02 02:50:00,346.70959148416136,348.8218493009676,343.54646290667273,345.2033334521701,9456
2024-02-02 02:55:00,344.0491261726617,344.25745764780777,343.1271341103842,343.32233377495595,7385
2024-02-02 03:00:00,354.18551191224543,354.74474068095856,352.4421771180401,354.74474068095856,9034
2024-02-02 03:05:00,347.93376916559725,348.4988286797533,346.94578510581584,348.4988286797533,7140
2024-02-02 03:10:00,349.66635237151354,351.94424993369057,346.7462021801188,346.7462021801188,5486
2024-02-02 03:15:00,347.553778368735,347.85162503507496,344.6636039429727,347.247689215596,1685
2024-02-02 03:20:00,356.5503617392872,357.77885470514906,356.1112263401241,357.77885470514906,8279
2024-02-02 03:25:00,351.27116098060077,354.9639668027447,350.7034427763043,353.01154706161236,2434
2024-02-02 03:30:00,346.5957909473629,347.3966180121801,344.320860583424,344.320860583424,9012
2024-02-02 03:35:00,347.8258514940907,347.99655706008457,343.73670512541634,345.8899365813549,453
2024-02-02 03:40:00,344.9912997026002,345.919516856954,340.8761163685095,340.8761163685095,8510
2024-02-02 03:45:00,346.14683083845955,346.89866491191356,345.8480260900943,346.72700597399836,987
2024-02-02 03:50:00,342.55199424877065,343.4085220873761,341.76328768053924,343.1133506954766,9060
2024-02-02 03:55:00,348.29246814670904,352.58273036510826,346.1009093629314,346.1009093629314,5920
2024-02-02 04:00:00,351.0101405036308,352.574393669115,349.77191157627533,349.95752746811905,2350
2024-02-02 04:05:00,351.7820918283578,351.9425096991162,347.5345282203911,349.8757012814052,9472
2024-02-02 04:10:00,352.7519371479156,353.16374658801783,350.33143177922716,351.347478460257,4971
