Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,255.56344384587103,256.79908982989946,255.37573559197926,256.09623342492654,8256
2024-02-02 00:05:00,254.42617764152166,255.99848467891445,253.58200808679527,253.82668650594522,5548
2024-02-02 00:10:00,253.51059246348424,255.19130006070554,252.67811030974246,252.67811030974246,340
2024-02-02 00:15:00,252.81584834524722,254.74875719143225,251.07312153476994,253.76868206568923,3389
2024-02-02 00:20:00,254.3795241165817,254.7238134551267,252.68583440685683,254.7238134551267,7938
2024-02-02 00:25:00,258.6970688837206,259.5327170628386,257.92806066787335,258.9903570572315,3595
2024-02-02 00:30:00,252.07948004176464,252.9869232607047,249.978633850159,249.978633850159,4609
2024-02-02 00:35:00,251.38033676118124,253.44793926893814,251.01800746670827,253.44793926893814,8293
2024-02-02 00:40:00,250.32233792682004,250.43804088860924,249.62072947708998,249.7503100195866,205
2024-02-02 00:45:00,252.3450955194267,253.82648394040652,250.55043448188,252.72053222091589,1128
2024-02-02 00:50:00,249.26613506528707,249.80653540537364,247.15140992771163,247.15140992771163,4023
2024-02-02 00:55:00,255.05734375515337,255.80271357513266,253.90008199223604,254.9663074739968,4591
2024-02-02 01:00:00,251.14945774366072,251.1877759271958,249.7923013056484,250.96471906097838,4421
2024-02-02 01:05:00,256.4955253219879,258.0887556061424,255.79693197724418,256.1566653039303,6627
2024-02-02 01:10:00,254.58037686782103,255.5537255852552,254.47481972628685,255.5537255852552,4031
2024-02-02 01:15:00,253.7086761937351,253.94305835238447,252.42656022344724,253.12778825565314,2027
2024-02-02 01:20:00,250.23821303051304,251.00448504749747,249.37554836061776,250.6664681636416,7835
2024-02-02 01:25:00,247.87418783996299,250.95492639053202,246.83684725118582,247.87239516086655,5914
2024-02-02 01:30:00,252.95010568406332,253.71470837547903,252.22483962435382,253.71470837547903,4791
2024-02-02 01:35:00,250.63704253300017,252.26790779984145,249.0462301723092,251.43661129964772,5973
2024-02-02 01:40:00,252.196964919389,254.13501850143192,252.10772056837396,254.13501850143192,6430
2024-02-02 01:45:00,256.5423329955547,257.97832932253124,255.73072787720295,257.97832932253124,880
2024-02-02 01:50:00,254.97127455925315,256.477900161892,254.65342492092574,256.477900161892,2095
2024-02-02 01:55:00,252.95326280188343,253.5538987408819,251.01740947465694,253.5538987408819,9607
2024-02-02 02:00:00,252.04708646274852,252.7380571262444,249.5528267768592,252.58779780058921,1400
2024-02-02 02:05:00,251.24811599146273,251.91173081477478,250.08722085462287,251.91173081477478,5681
2024-02-02 02:10:00,256.30532928546853,256.9181708871852,255.13701683037013,256.9181708871852,1296
2024-02-02 02:15:00,254.4936852145464,256.9436283649363,254.27342380267135,255.11330565689786,6080
2024-02-02 02:20:00,249.2765955564566,249.55608780934827,247.3304950042308,247.48074754167658,9760
2024-02-02 02:25:00,253.3052113221957,254.59246270497502,250.2998536566647,253.82727367932665,9036
2024-02-02 02:30:00,253.0944651281376,255.20145594463816,252.14025519151787,252.3378572454917,6031
2024-02-02 02:35:00,252.2877187120129,253.83833591402563,251.50906248651305,251.50906248651305,3091
2024-02-02 02:40:00,252.5392515779294,255.7377386531678,252.18986510198138,252.89193968237225,2362
2024-02-02 02:45:00,255.0535918315767,255.22640952659435,253.34786977166718,254.1441213694138,5629
2024-02-02 02:50:00,250.584260767168,252.63238476641618,249.14693321207974,252.48856255315687,7169
2024-02-02 02:55:00,253.28013273921098,255.73933505844025,252.67748901768348,252.67748901768348,6600
2024-02-02 03:00:00,252.9093840556501,253.45960545956515,250.47995053195157,253.30063924179325,8977
2024-02-02 03:05:00,255.63392833235085,257.4220718517642,255.06689088762252,257.4220718517642,4878
2024-02-02 03:10:00,251.12471496919923,252.51301385784444,248.73458055023258,250.3731668552865,5401
2024-02-02 03:15:00,254.43413377645564,255.78585959961822,253.12191771205264,253.12191771205264,5095
2024-02-02 03:20:00,253.1801008858321,254.25924520559272,252.44529679806865,252.7038436258712,1579
2024-02-02 03:25:00,250.3388119241607,251.27658144310385,250.02620284723693,251.27658144310385,3348
2024-02-02 03:30:00,251.3897682337784,252.62694310427585,251.35114479624,252.4780671954063,3959
2024-02-02 03:35:00,253.61128065357792,254.31367329291245,252.78623173475327,254.31367329291245,503
2024-02-02 03:40:00,251.95596359232425,252.9736491954118,251.01384523542524,251.57954876221646,1853
2024-02-02 03:45:00,253.23989995013514,253.96050938344348,253.08172363510397,253.57820573976886,419
