Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,466.5857212700757,468.5353948167355,463.5201266461952,464.3873763835328,4835
2024-02-02 00:05:00,457.4504680348864,457.98678569108404,454.90734004875725,457.98678569108404,8526
2024-02-02 00:10:00,470.852988359377,471.7269548271527,468.85999891454793,470.4097034361546,2755
2024-02-02 00:15:00,473.3197121323579,476.1825507071927,472.9741109083105,476.1825507071927,1870
2024-02-02 00:20:00,468.43635704625416,470.553797085976,466.31350535020437,469.43003524332596,7540
2024-02-02 00:25:00,475.08638879614034,476.9560138785752,474.3019121803569,474.8196442821936,1337
2024-02-02 00:30:00,466.65038491925105,470.04733051183786,464.57348503735557,464.57348503735557,9251
2024-02-02 00:35:00,468.908855352964,473.0330586166564,466.0526198526954,468.34137042131204,5843
2024-02-02 00:40:00,473.4609975644129,475.35507191216993,472.94330516993904,474.34288709631744,1513
2024-02-02 00:45:00,460.4282082008903,462.28414806563217,460.1864597755483,462.28414806563217,5680
2024-02-02 00:50:00,472.4420359722984,473.51716741039144,471.0397590316772,473.01135387823643,7182
2024-02-02 00:55:00,470.30520396761557,472.9123580270654,468.88055946568056,472.82821758068917,847
2024-02-02 01:00:00,468.6532385756176,470.2156813447036,467.1437050697648,467.1437050697648,6734
2024-02-02 01:05:00,465.5037079212758,471.2724463425947,462.8052490128878,467.7268341253601,5444
2024-02-02 01:10:00,457.2729840983248,459.14811619866515,456.2071588537866,459.14811619866515,4440
2024-02-02 01:15:00,467.3586784393237,470.8212104629646,466.4973963502408,466.4973963502408,676
2024-02-02 01:20:00,474.0695711165429,477.97385905630654,469.3440216770404,469.3440216770404,989
2024-02-02 01:25:00,468.91732809708424,472.4595870811374,468.36603035127627,470.3621291818058,7762
2024-02-02 01:30:00,465.0807644337994,467.26204518766156,464.8863221664834,466.3101045769041,6574
2024-02-02 01:35:00,470.04086032471946,474.7151778373363,466.438275348091,468.926015257595,271
2024-02-02 01:40:00,469.1799041984786,470.71612023710065,466.57784168684566,470.71612023710065,8939
2024-02-02 01:45:00,466.5037575390979,469.23251716936176,464.23077718038974,466.113029759294,1550
2024-02-02 01:50:00,464.2052066439017,467.37230441476703,462.03218219944563,466.3290000302714,3498
2024-02-02 01:55:00,462.3277706328201,462.57444001766544,461.53171899379987,461.9605970178433,2591
2024-02-02 02:00:00,466.60539581608845,468.2955273988496,465.30845642394996,468.2955273988496,3553
