Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,222.68004853612905,222.90302870233836,222.01260817567405,222.01260817567405,2710
2024-02-02 00:05:00,221.82327351132346,223.81736190663227,221.20537655903607,223.81736190663227,5012
2024-02-02 00:10:00,225.59619840711554,226.3080501879066,225.3765208154628,226.3080501879066,1697
2024-02-02 00:15:00,220.87302894134376,221.03740379000374,219.75190909557008,220.57880358074348,8083
2024-02-02 00:20:00,224.02182717026724,224.33338658647986,223.71064347856367,223.71064347856367,9759
2024-02-02 00:25:00,218.8401969295734,220.9012084615375,217.02432073724944,219.20651232146753,8154
2024-02-02 00:30:00,221.6967627246929,222.0921429391802,220.72879477527485,221.16974279987375,7078
2024-02-02 00:35:00,218.1992678418988,220.2700988303559,216.69011843426998,217.22328897042394,6144
2024-02-02 00:40:00,219.14103180475482,220.63052624480522,217.97882712470508,219.18819469057635,1622
2024-02-02 00:45:00,218.81847272191067,218.91614328327992,216.85829628586902,216.85829628586902,8220
2024-02-02 00:50:00,224.87478279909325,225.69539162564703,224.4633237131269,224.46833390633068,1663
2024-02-02 00:55:00,220.66134845508302,223.3690737890202,218.61211807525547,219.5849448808772,3313
2024-02-02 01:00:00,218.54201959854944,218.7075435211788,218.1298953379508,218.52163240752472,4206
2024-02-02 01:05:00,222.18391119991423,222.9322739039538,221.36374643293397,221.81263306765362,9307
2024-02-02 01:10:00,218.83118362331604,219.03621385240334,218.66001698217374,219.03621385240334,6513
2024-02-02 01:15:00,219.95383384424176,220.1284314137931,219.47610949953588,219.47610949953588,2757
2024-02-02 01:20:00,223.03116150004578,223.05304142230935,220.97938099352695,220.97938099352695,8191
2024-02-02 01:25:00,216.8670106655137,218.2159602001553,216.30809263620515,218.2159602001553,1997
2024-02-02 01:30:00,220.93237934248552,221.72409237697585,219.73946246115,219.73946246115,7508
2024-02-02 01:35:00,220.1729370356995,221.81672547214498,218.73466692666426,218.73466692666426,1051
2024-02-02 01:40:00,218.7212859189995,219.47984662621417,217.80151134762696,218.12148201978894,3606
2024-02-02 01:45:00,221.5971112961408,221.95868616526883,220.41019939045628,221.95868616526883,9570
2024-02-02 01:50:00,219.48346238792905,220.09033272669288,218.58657170178563,219.39417876514588,2829
2024-02-02 01:55:00,218.7154671865373,220.9234695201935,217.83543160872145,217.83543160872145,7717
2024-02-02 02:00:00,221.05526587576315,223.93747589233837,220.01308352650153,223.93747589233837,846
2024-02-02 02:05:00,224.16861902888064,224.82101759885913,223.75527540219318,223.86733898553987,4645
2024-02-02 02:10:00,223.30749724600463,224.29983177823078,222.55035808585103,224.29983177823078,1932
2024-02-02 02:15:00,222.14896267572271,222.99635459918272,220.919284212003,221.48288647527573,5363
2024-02-02 02:20:00,220.74621800414326,220.76482919922506,220.464079539672,220.464079539672,1623
2024-02-02 02:25:00,217.7811627553609,218.8406317738344,216.62906612730725,216.62906612730725,8212
2024-02-02 02:30:00,225.72420872321354,226.57928378118106,224.8431362381219,224.8431362381219,3010
2024-02-02 02:35:00,219.612782682885,220.06621209263707,218.83564895089629,220.06621209263707,2944
2024-02-02 02:40:00,216.70989500648784,216.73827046513856,216.39608576740355,216.72348941964458,4790
2024-02-02 02:45:00,219.5386880225365,220.1244509812643,217.89845038406625,218.60453167689911,4811
2024-02-02 02:50:00,222.74060241244305,224.5393363391273,222.68394408583563,223.2164749683721,4579
2024-02-02 02:55:00,222.13064686755848,223.15600275782364,221.78001312557802,223.15600275782364,8309
2024-02-02 03:00:00,220.72437013920154,221.8276928256378,219.75477879681904,219.75477879681904,2790
2024-02-02 03:05:00,221.48758252344703,222.70435820213325,220.68307198340975,221.60932393598264,2984
2024-02-02 03:10:00,220.90449770847263,221.8118502510924,220.5737078642489,221.8118502510924,5202
2024-02-02 03:15:00,217.83490611499653,218.0431497846443,217.1361370236072,217.1361370236072,8051
2024-02-02 03:20:00,220.53552498776648,223.09264939707688,220.40482345402145,220.40482345402145,1532
2024-02-02 03:25:00,221.54940481517895,222.6560800358809,220.98717135387895,222.6560800358809,2929
2024-02-02 03:30:00,220.10292441168977,220.9150499941078,218.66022720162238,219.43836108923853,8921
2024-02-02 03:35:00,223.8408631562607,225.54778367310675,223.50334388571892,225.49229821875446,3230
2024-02-02 03:40:00,220.36931312680775,220.50245621584824,220.1903035186908,220.50245621584824,2013
2024-02-02 03:45:00,220.08438596798328,220.96064359744162,219.64893701108102,219.64893701108102,5297
2024-02-02 03:50:00,221.06499144249696,221.89526050149078,220.88960985442029,221.75871569677838,5680
2024-02-02 03:55:00,222.78380790799883,223.50195802948193,220.3232145316116,223.0805712924848,883
2024-02-02 04:00:00,224.0203047906801,225.83014105713147,223.86858370447345,225.83014105713147,1740
2024-02-02 04:05:00,220.11673175916897,221.0587335595875,220.10494762810998,220.26659142204787,8872
2024-02-02 04:10:00,220.41844460966274,221.69046842816047,220.23272505814157,220.23272505814157,5811
2024-02-02 04:15:00,224.49059211811888,225.71889642537997,222.96277749036753,223.3755374728416,3955
2024-02-02 04:20:00,221.630638502838,223.5636780009122,219.74331486289006,219.74331486289006,3228
2024-02-02 04:25:00,222.2517138207198,222.56589327819572,221.96981263089614,222.03029943445804,1011
2024-02-02 04:30:00,220.5393014261178,221.93478875305755,220.4603080233425,221.93478875305755,6840
2024-02-02 04:35:00,221.08864392245596,222.46681057768126,220.82001716422616,221.61770261266065,3837
2024-02-02 04:40:00,220.98306944053667,222.5282768731101,219.98997230365427,220.2415983529011,6849
2024-02-02 04:45:00,221.69147409078667,223.69762044347203,218.41735644831522,221.2653108661244,4573
2024-02-02 04:50:00,219.1354420801723,220.1835067181759,217.31516033871247,220.1835067181759,8032
2024-02-02 04:55:00,219.93486665867258,220.56243373479955,218.5025741160211,218.93965476157717,7326
2024-02-02 05:00:00,221.24159381449238,221.34504853567466,220.47580723169284,220.47580723169284,1811
2024-02-02 05:05:00,217.82775393970635,218.38677159376743,216.5813226997152,216.5813226997152,1791
2024-02-02 05:10:00,220.114322781298,221.2971793542303,219.95281220589814,221.2971793542303,7435
2024-02-02 05:15:00,221.2491886992761,222.75914269175416,220.53193447259636,221.77769576300807,6505
2024-02-02 05:20:00,222.33452449410575,226.0283390655058,221.5262590879813,226.0283390655058,4980
2024-02-02 05:25:00,223.5669247322953,225.20728342136695,223.21934896520827,225.20728342136695,2087
2024-02-02 05:30:00,220.74012745854523,221.27636081780793,219.74816875294138,221.27636081780793,2190
2024-02-02 05:35:00,221.35481913256828,222.70057527812992,220.90710577463494,221.98353461015748,3943
2024-02-02 05:40:00,224.88875591689273,226.10149336487797,223.89989179512042,224.66971849411945,8348
2024-02-02 05:45:00,223.6309854300624,225.11838914653643,221.9412108571459,225.11838914653643,8959
2024-02-02 05:50:00,222.3570397523561,222.53826374899538,221.51869120088247,222.53826374899538,3709
2024-02-02 05:55:00,214.55977720128817,215.44065644887792,212.9839560447585,212.9839560447585,3313
2024-02-02 06:00:00,216.2325715519047,216.7664171106553,213.5426623945304,214.7344887949999,3219
2024-02-02 06:05:00,220.1637999983104,220.94181034362308,218.48414434374084,218.64687014034166,8882
2024-02-02 06:10:00,223.22464847917118,223.48400249264904,222.46559152257964,223.48400249264904,1853
2024-02-02 06:15:00,224.42632211660282,225.5270868808287,223.0149568836788,223.0149568836788,8501
2024-02-02 06:20:00,221.97435773776937,222.96071804816702,219.55759447431865,221.69866552547302,6545
2024-02-02 06:25:00,223.169581633759,224.46866519544895,221.95097553799417,221.95097553799417,5039
2024-02-02 06:30:00,220.12707911089154,221.00301823717257,218.48192201296825,221.00301823717257,7502
2024-02-02 06:35:00,219.5067478575951,220.16495788418564,217.4802951210738,219.8756113555937,1977
2024-02-02 06:40:00,219.49518982529824,220.6577304054518,217.4775922151187,218.2285308225275,6112
2024-02-02 06:45:00,222.30375465155316,222.6967257480162,220.47727667367403,220.91331572103942,5276
2024-02-02 06:50:00,220.90135262635215,222.50969235489532,219.62619875527434,221.18151273254426,5799
2024-02-02 06:55:00,222.33577175984584,223.6956678144196,221.3060793705615,223.1113556356724,8644
2024-02-02 07:00:00,220.74286244360036,221.43308017433836,219.69912001207203,219.69912001207203,7405
2024-02-02 07:05:00,223.3257704826233,224.44226142430736,222.337594235087,224.38055083550333,9194
2024-02-02 07:10:00,220.786603932119,221.3948584381566,219.3753434173944,220.19871595741338,3681
2024-02-02 07:15:00,222.5169719234495,223.16964538807233,222.4541576113232,223.0477366184898,3989
2024-02-02 07:20:00,223.51658473354635,224.58738787066122,222.13614615957994,222.20009096314334,5330
2024-02-02 07:25:00,221.54514102877053,222.55342253201076,220.4768048930162,220.4768048930162,5635
2024-02-02 07:30:00,223.48134868466022,225.01553879553327,221.98124437083345,221.98124437083345,1283
2024-02-02 07:35:00,222.62637582831616,224.5966530073847,221.99079304615663,224.5966530073847,2466
2024-02-02 07:40:00,221.42845557222762,222.64577497444944,219.8811563879197,222.64577497444944,6017
2024-02-02 07:45:00,221.09646725723948,221.4722063769503,220.47211885488917,220.81145914815784,881
2024-02-02 07:50:00,222.0996091018831,222.73228157637078,221.39548418646555,222.44339098070313,9288
2024-02-02 07:55:00,221.4243299279261,222.32872742886155,220.3096082900262,220.3096082900262,3217
2024-02-02 08:00:00,218.23268484047105,218.72840759804222,217.5857860662228,218.57028958229452,824
2024-02-02 08:05:00,222.23358844853092,222.77514747121435,221.9451737372825,222.25930212072308,3506
2024-02-02 08:10:00,219.66871423173075,221.63828684440657,218.38911733787486,221.63828684440657,7730
2024-02-02 08:15:00,223.01607088424157,223.60578613234415,222.56359347109313,223.52042240100027,2216
2024-02-02 08:20:00,222.4096301095376,223.48520031963164,220.68353664436552,222.59530999037196,2433
2024-02-02 08:25:00,222.14864675357867,223.62776931751316,220.4374530491566,223.62776931751316,8585
2024-02-02 08:30:00,220.77027927639998,221.79321670848012,219.78138331518878,219.78138331518878,1453
2024-02-02 08:35:00,219.96355229934375,222.29112020502922,219.29034619007427,219.29034619007427,4326
2024-02-02 08:40:00,224.9027187019712,224.94563485962306,221.62466166679098,224.26555625584805,5296
2024-02-02 08:45:00,218.97449072866632,219.24421484674247,218.64194913682402,219.24421484674247,994
2024-02-02 08:50:00,221.4222611541643,221.99788224243576,221.24749755660645,221.99788224243576,5720
2024-02-02 08:55:00,219.2695604822429,219.9818462051109,219.2670446995005,219.51943993799287,4596
2024-02-02 09:00:00,216.84668407909248,218.27043766246507,216.72148101742206,218.27043766246507,3708
2024-02-02 09:05:00,222.81101193040845,223.3013622044102,221.95752766575666,222.148388763288,2250
2024-02-02 09:10:00,218.89735921238565,220.83025913134415,218.76093221522387,218.76093221522387,1159
