Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,423.46133018722026,427.99349109294974,420.32111914746145,422.6280402925727,4469
2024-02-02 00:05:00,428.04235956352426,430.1633203610976,427.08283855776835,427.08283855776835,455
2024-02-02 00:10:00,428.0619096359787,428.8208854860871,426.1279724595408,426.1279724595408,3321
2024-02-02 00:15:00,432.0422273035121,432.9229285054944,430.2695718447521,431.00290565558726,8968
2024-02-02 00:20:00,434.3367526155148,437.22516485133394,431.4793242631393,434.53882816914836,6719
2024-02-02 00:25:00,426.98185850142943,427.25070280050636,424.41102419754395,425.5023448254891,2801
2024-02-02 00:30:00,430.6583063001511,432.48856076115976,428.51176967192924,428.5899007727901,7339
2024-02-02 00:35:00,430.8170288520583,432.6480582161948,429.1169451498257,430.08373404318365,8015
2024-02-02 00:40:00,427.25957636785444,429.2276644085298,423.4551841882407,429.2276644085298,7954
2024-02-02 00:45:00,431.2040966010168,433.8911605641698,431.17950304286967,432.16872642125446,1147
2024-02-02 00:50:00,425.6449786815156,426.8532161067091,424.24534072015894,426.8532161067091,9371
2024-02-02 00:55:00,435.5819851828014,439.17372448049736,435.3936127839874,438.2843887880854,7612
2024-02-02 01:00:00,435.6067977191402,436.49485650670573,432.2220393890808,432.2220393890808,6656
2024-02-02 01:05:00,424.6477497249467,424.8118307809061,424.04323580291754,424.04323580291754,5806
2024-02-02 01:10:00,423.00781817493794,427.9012456884645,422.98172919650096,425.35797247714265,1160
2024-02-02 01:15:00,435.74453638467844,440.5750715408501,433.9909407852488,440.5750715408501,9274
2024-02-02 01:20:00,419.3925840509133,420.90888662670113,418.1606161052118,420.90888662670113,8846
2024-02-02 01:25:00,426.87916518170977,427.0854184028184,426.1792478279398,426.1792478279398,4663
2024-02-02 01:30:00,430.80841455486126,430.9281182078668,426.4650022254507,430.040858022133,2332
2024-02-02 01:35:00,430.83075570847205,430.9311306243095,430.00668468579016,430.00668468579016,9135
2024-02-02 01:40:00,433.11357112622807,433.2820211800551,431.55336325064656,433.2108721478707,2748
2024-02-02 01:45:00,429.8979115412857,430.1934060635826,427.02727937464323,430.1934060635826,9027
2024-02-02 01:50:00,427.20529074732485,428.98907332544866,425.6503093240704,426.6357250842561,2540
2024-02-02 01:55:00,422.84294324640155,422.9428220059444,421.9254095057046,421.9254095057046,3045
2024-02-02 02:00:00,420.3162439259771,422.06873406261394,420.0599345960126,421.0112900780117,2781
2024-02-02 02:05:00,427.1920422332198,428.18731435080963,423.95259613969154,428.18731435080963,5933
2024-02-02 02:10:00,428.6926867971369,430.01536933720314,426.174920676854,429.4945701672252,4847
2024-02-02 02:15:00,429.8466881272819,433.760345356274,427.4665140241004,429.6228254799988,8483
2024-02-02 02:20:00,429.9929355532228,432.308358702076,427.3884521288502,429.10907888196874,6429
2024-02-02 02:25:00,433.9917235993789,439.30474426260184,432.4436052466459,432.80329595295274,9222
2024-02-02 02:30:00,423.0475053227173,425.89367975917816,419.6929512106025,425.89367975917816,1147
2024-02-02 02:35:00,433.0997183311976,436.5117091220671,427.970230523401,436.5117091220671,3912
2024-02-02 02:40:00,434.2097395729401,437.18963531737467,432.47517316167716,437.18963531737467,4792
2024-02-02 02:45:00,428.7886107521818,432.6494162243206,425.6313439534565,429.9580919910759,1505
2024-02-02 02:50:00,424.13327014388983,425.35071982721894,422.7089543495445,425.35071982721894,2431
2024-02-02 02:55:00,432.20556832633827,432.87479647686257,428.70029293415206,428.70029293415206,6886
2024-02-02 03:00:00,437.7842925692507,438.5303393969118,436.8785320574947,438.5303393969118,6153
2024-02-02 03:05:00,419.58104442859087,420.7100138032669,418.37093481273814,418.37093481273814,2277
2024-02-02 03:10:00,427.991127622696,429.30418792237447,424.5627967982063,429.30418792237447,8753
2024-02-02 03:15:00,432.48207421400184,434.5742885463571,430.6181292025964,430.6181292025964,2754
2024-02-02 03:20:00,424.8019707377336,427.7313947789053,422.3905166067856,427.7313947789053,9972
