Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,353.1109941200504,357.2821677694225,351.6346510899414,355.7425437862124,9317
2024-02-02 00:05:00,355.27505151400965,357.81677165204735,353.29228787248115,356.7750636389718,2480
2024-02-02 00:10:00,363.4378010495963,364.40550097955827,361.8059132231124,361.9583485715168,1380
2024-02-02 00:15:00,352.93809882929435,354.6159656571258,351.0717334766811,354.6159656571258,2352
2024-02-02 00:20:00,356.9620212760319,357.74081329195474,355.5822585288065,355.6275687065715,6918
2024-02-02 00:25:00,357.33685667371714,358.7969917184122,355.0979507782143,357.6043329230981,2541
2024-02-02 00:30:00,347.7133095474666,348.18847321025015,345.65572104890236,348.18847321025015,290
2024-02-02 00:35:00,355.5474780172896,356.03324738074696,354.7897452356119,354.7897452356119,2399
2024-02-02 00:40:00,356.3288101425323,356.6867208208779,355.89002649955194,356.6867208208779,161
2024-02-02 00:45:00,355.4718069899513,356.0714428115529,352.08888001305166,355.8414095612624,6201
2024-02-02 00:50:00,349.2765426845426,350.29433160289955,348.89613617239485,349.6840181520566,9511
2024-02-02 00:55:00,352.5997432063265,352.83325339441166,351.6424268898515,351.6424268898515,9799
2024-02-02 01:00:00,353.47578892012393,354.37512810265565,352.02361724612246,354.37512810265565,7621
2024-02-02 01:05:00,350.5467472777116,351.45060950550953,348.4785927093847,349.80721923487096,8474
2024-02-02 01:10:00,347.23835021132766,349.667838244293,346.9230111011386,348.48182029098285,7255
2024-02-02 01:15:00,355.9876529800407,357.61518123880234,353.7221699292231,353.7221699292231,6556
2024-02-02 01:20:00,358.9647378546752,362.5516559240272,357.82799396457153,357.82799396457153,6947
2024-02-02 01:25:00,347.0460370370739,350.872730117541,344.20488500073793,345.3435402797884,4121
2024-02-02 01:30:00,357.8809710167299,361.92067315148245,356.87509255827456,359.63990209579055,2628
2024-02-02 01:35:00,350.10449517587404,350.5033400612534,347.8298549894962,349.96632443177066,8915
2024-02-02 01:40:00,352.7020114178183,352.9201908347785,351.1947102854093,352.9201908347785,9678
2024-02-02 01:45:00,354.33252755517077,356.53409812905136,353.1435009098994,355.00368027883536,9393
2024-02-02 01:50:00,357.00217939711126,357.4976261417787,355.74916901230534,356.0420553093545,5428
2024-02-02 01:55:00,353.89936419973276,357.26603038496654,353.23730478738264,355.07164779618284,3086
2024-02-02 02:00:00,357.2969501390191,359.37941323733725,354.93387126829845,354.93387126829845,4685
2024-02-02 02:05:00,358.94538322674464,361.5904630233929,356.5876220413705,361.5904630233929,3921
2024-02-02 02:10:00,349.99171872381544,352.2026482773785,348.6766474828226,349.3025700474973,1659
2024-02-02 02:15:00,352.8592003937758,354.07492514516184,350.04160549504365,350.04160549504365,4380
2024-02-02 02:20:00,348.2096038304516,350.6008999795502,346.4858843823743,347.40296183729674,8019
2024-02-02 02:25:00,354.40396037146115,355.77001680520004,352.68689426485696,355.77001680520004,4975
2024-02-02 02:30:00,351.20744287606266,352.534118647708,350.0486186043063,352.534118647708,998
2024-02-02 02:35:00,351.0535514791543,353.0136079443526,349.28242758931776,353.0136079443526,9687
2024-02-02 02:40:00,348.3677199261718,350.3926135773511,346.40797076069464,350.3926135773511,399
2024-02-02 02:45:00,351.55665782697645,353.3784095644722,349.02435891224445,353.3784095644722,4295
2024-02-02 02:50:00,358.6753513746999,361.06478054064667,358.0276206262232,358.90066762980905,6107
2024-02-02 02:55:00,353.9667026783198,355.1605237049288,353.2702977758725,353.4740609792357,4100
2024-02-02 03:00:00,355.50674054927003,356.9621580950691,353.6512849401371,353.87007363693573,5559
2024-02-02 03:05:00,357.4972908756708,358.972265230075,356.0928509672887,356.0928509672887,5614
