Date,Open,High,Low,Close,Volume
2023-11-02 00:00:00,322.5872038160482,323.4163477018525,321.6322270609718,322.34940742445235,3804
2023-11-02 00:05:00,326.81122145528593,328.5832491569354,326.3114777455713,328.5832491569354,8846
2023-11-02 00:10:00,323.3386782946215,324.04102086094093,321.59966061165244,323.159699241712,8753
2023-11-02 00:15:00,329.5053705619175,330.6674471156606,328.37088671290246,330.6674471156606,1435
2023-11-02 00:20:00,331.71388357874747,333.52221647774394,331.1738923230505,333.52221647774394,3997
2023-11-02 00:25:00,320.3009271145926,321.6245800554106,319.65833517665965,319.65833517665965,6600
2023-11-02 00:30:00,324.21928524667055,324.53060588782193,321.2450418384965,322.57738384358606,6005
2023-11-02 00:35:00,325.940751067478,326.71532005779403,323.2849904539071,323.2849904539071,2809
2023-11-02 00:40:00,324.6008553932316,325.5501265588683,322.35156657222467,323.10718661353036,4143
2023-11-02 00:45:00,322.99047266225506,323.1989766693246,321.52732496772046,321.95586155981016,6660
2023-11-02 00:50:00,324.73176495982494,328.13625625658375,323.7117306840092,325.6191307172917,8950
2023-11-02 00:55:00,324.87597629877945,327.233946514614,322.52282530033784,324.8315075482201,3154
2023-11-02 01:00:00,321.2381267235386,322.62837845801045,320.20224265223897,321.5437167814689,1969
2023-11-02 01:05:00,320.02884658492155,322.8803071541184,319.72271925315835,322.0321630938191,9139
2023-11-02 01:10:00,329.94210439140585,331.84301084704595,327.00683340419954,329.79094195601,4146
2023-11-02 01:15:00,328.706830427866,329.07481531123744,328.19402950425217,328.19402950425217,8711
2023-11-02 01:20:00,316.8199262106442,317.4314850009422,314.1692849256134,317.4314850009422,9834
2023-11-02 01:25:00,329.68347089252444,331.1848910135158,327.4104484895203,327.44461169187065,7788
2023-11-02 01:30:00,319.1291655054171,321.42353213297883,317.09638412911266,319.5019492590186,7484
2023-11-02 01:35:00,325.4931859225356,325.8757271767453,324.14151229765474,325.6879702581133,6460
2023-11-02 01:40:00,324.7046144281792,326.7253180312973,322.81753128093686,325.17717613855285,8130
2023-11-02 01:45:00,324.06721694275535,324.6403171656382,322.8239290312185,323.5006775797279,878
2023-11-02 01:50:00,329.01502834545227,329.1450874495608,326.90819165085276,326.90819165085276,6851
2023-11-02 01:55:00,325.5721659835955,328.20125250432073,325.32722467193526,325.60312043081734,209
2023-11-02 02:00:00,327.5696372292855,330.5730252997367,326.6871776928504,326.6871776928504,5998
2023-11-02 02:05:00,327.7143665756041,328.2072348460831,327.58483703269076,328.1329126081103,869
2023-11-02 02:10:00,329.9790135908987,331.41060912370517,327.6575391171913,327.6575391171913,9344
2023-11-02 02:15:00,319.34881421438934,321.7665707862981,317.7380427173951,321.7665707862981,6218
2023-11-02 02:20:00,330.6211493659829,331.95333932936757,328.96858657963935,328.96858657963935,9204
2023-11-02 02:25:00,321.9270566410159,323.27055355979905,321.2183820576347,321.2475244332089,3208
2023-11-02 02:30:00,329.00945104890206,330.70026561513714,328.0685189066548,330.70026561513714,191
2023-11-02 02:35:00,323.45405968006287,326.00494065332856,320.22554766908814,326.00494065332856,1681
2023-11-02 02:40:00,324.70457129686,324.7573643416461,323.0041584607757,323.0041584607757,3177
2023-11-02 02:45:00,325.7161191390312,326.5158844578451,324.3995618991768,326.1979511263626,4119
2023-11-02 02:50:00,324.00882641892974,325.5510670464961,323.99428886394406,325.20293236161194,3900
2023-11-02 02:55:00,322.11094858464736,323.8289805091985,321.1961776038632,321.7084040715465,300
2023-11-02 03:00:00,326.38117044156036,326.85549949999984,325.51703409975534,326.85549949999984,2256
2023-11-02 03:05:00,319.9268666580296,320.11925933585565,317.36634703900546,318.3194840133051,7390
2023-11-02 03:10:00,317.39657100188566,319.93184074947226,316.1318866152602,316.1318866152602,6923
2023-11-02 03:15:00,317.08131643903124,317.73284311809704,316.20825094135853,317.73284311809704,2864
2023-11-02 03:20:00,328.04572681495904,329.79890303995467,327.1456930471697,327.52237048937127,1965
2023-11-02 03:25:00,324.1518394918876,325.69053801748487,323.75240698355043,325.69053801748487,9920
2023-11-02 03:30:00,323.001508622059,326.23567047432834,322.0165274454311,322.0165274454311,9929
2023-11-02 03:35:00,319.2112693977473,321.3132153689103,317.7385278585805,317.7385278585805,2561
2023-11-02 03:40:00,321.4303640458923,323.23305594499357,320.2679127852857,320.61888414928404,6071
2023-11-02 03:45:00,318.8720902209384,319.66185478162095,314.3813451107572,314.3813451107572,2080
2023-11-02 03:50:00,323.68608637551415,323.9797839742344,322.2853440702581,323.6578499344015,5360
2023-11-02 03:55:00,330.05673266938516,332.547736972825,328.74727119667926,328.74727119667926,2718
2023-11-02 04:00:00,327.76928033728063,328.7700950269418,326.8777483842255,326.8777483842255,9135
2023-11-02 04:05:00,325.73558371640945,328.91719826435803,323.2501127166606,326.5010652752691,2357
2023-11-02 04:10:00,323.798966988546,326.0862018872087,322.57864638921126,326.0862018872087,2109
2023-11-02 04:15:00,322.1719261236665,322.7436619619784,319.7093874163457,320.25926184098665,7167
2023-11-02 04:20:00,320.24683670663774,321.31944538538283,317.0632240373797,318.3802527222511,8463
2023-11-02 04:25:00,325.0963208017706,327.12554616245217,323.01084137490705,325.30297612907793,5106
2023-11-02 04:30:00,328.45009479745903,332.1192632464653,327.4732850863051,327.4732850863051,5128
