Date,Open,High,Low,Close,Volume
2024-02-02 00:00:00,321.40024704970995,322.93882065557546,317.63661905575924,322.93882065557546,6202
2024-02-02 00:05:00,319.22351187016136,319.58900006315133,316.67025801304953,318.0764654961795,8134
2024-02-02 00:10:00,318.9408606239632,320.8401159034334,317.39179555721336,317.39179555721336,9822
2024-02-02 00:15:00,317.27549003895194,319.95579907587444,316.4601025250122,317.5321027147867,4215
2024-02-02 00:20:00,313.54349701859064,313.82739541504657,311.3518453807813,311.99514106713474,692
2024-02-02 00:25:00,327.4847945470127,328.87348002905003,326.7196046455233,327.88926277842984,8975
2024-02-02 00:30:00,327.0485100608205,328.1392542144618,325.05104785490977,326.61508915034705,3748
2024-02-02 00:35:00,318.6325402415061,320.81735695903365,317.7295425859948,320.209770230624,7379
2024-02-02 00:40:00,319.10836250827106,319.9460568356795,317.3933122902458,319.4647675083414,1118
2024-02-02 00:45:00,321.75188708118486,322.6783186909472,321.51705786873157,322.1848372973123,3089
2024-02-02 00:50:00,319.7978697342432,320.27810186293897,318.89132229004684,320.0415143346563,9627
2024-02-02 00:55:00,319.2950022592928,320.8581415459655,319.2413913569481,319.49584142323124,7588
2024-02-02 01:00:00,318.61311668714586,319.92944560876566,316.26084961203975,318.258830849793,7827
2024-02-02 01:05:00,314.32200867466105,316.7415111319361,312.1091242670505,315.9584595765045,1811
2024-02-02 01:10:00,324.3558985448214,327.07092581159753,322.33070675431475,327.07092581159753,1915
2024-02-02 01:15:00,322.71789624883417,323.98251008994816,321.3923202972389,322.0299785059664,4948
2024-02-02 01:20:00,320.7448443127634,322.7999738665143,317.6265671537842,322.3747355643299,4193
2024-02-02 01:25:00,321.22208931236514,321.68291553761924,318.313988027712,321.68291553761924,2625
2024-02-02 01:30:00,319.6265984633294,321.28651763178993,318.5846869399783,318.9031180474292,6095
2024-02-02 01:35:00,320.5897305609646,321.20264953053754,320.20348101601496,321.20264953053754,8377
2024-02-02 01:40:00,320.6930916898711,323.53602326246596,319.2866630275126,319.801539552885,3126
2024-02-02 01:45:00,319.477829703951,320.9373603156493,318.11879696564694,320.24320425717474,8026
2024-02-02 01:50:00,314.1816441124446,315.3198410313939,310.2621305541667,315.3198410313939,2200
2024-02-02 01:55:00,320.0035374350348,321.9288732354903,319.8361061312227,321.9288732354903,445
2024-02-02 02:00:00,317.58221647591284,319.39851136553966,315.2269235312907,318.6032531490184,9324
2024-02-02 02:05:00,325.9014763504941,326.0100084565872,324.80277911200255,324.96520233004765,409
2024-02-02 02:10:00,312.53001448135603,315.78007101372,310.9471423210957,315.78007101372,8038
2024-02-02 02:15:00,319.53390412535714,319.9733165224055,316.42204389031326,318.9223492986715,7222
2024-02-02 02:20:00,324.64444021656294,328.07852586277744,322.4775030502363,322.4775030502363,4040
2024-02-02 02:25:00,318.8605664644557,320.3635574650018,318.35279417004926,319.92805675328066,6296
2024-02-02 02:30:00,326.88368555562613,328.7816813195,326.0921543120918,326.0921543120918,5136
2024-02-02 02:35:00,317.8540828347495,320.1112090408429,317.57072641225074,318.6337186109675,4689
2024-02-02 02:40:00,318.31306056797484,319.6079081168471,315.218788541526,317.59654630972244,8808
2024-02-02 02:45:00,318.97762206809097,320.75653643373823,318.60120186915805,320.46131200065037,7566
2024-02-02 02:50:00,314.9092883969172,316.7396764371664,313.6049042904239,316.34813751949434,7125
2024-02-02 02:55:00,323.72932444685057,325.7787044173092,321.57893207920097,325.6637717069154,4467
2024-02-02 03:00:00,319.13668691716936,322.17646768347095,318.9375693919914,322.17646768347095,4594
2024-02-02 03:05:00,326.02805161308413,327.1444477494323,323.4153669570875,327.1444477494323,3566
2024-02-02 03:10:00,321.3984000988885,322.22518974276977,319.7099544979876,319.7099544979876,2242
2024-02-02 03:15:00,322.4797750478433,323.36500310927255,319.8158985295039,319.8158985295039,9921
2024-02-02 03:20:00,315.61537052782415,317.37670861832675,314.7043019177336,316.1483279826799,7789
2024-02-02 03:25:00,318.89045120021166,320.8732209161699,316.58605177214105,320.8732209161699,1935
2024-02-02 03:30:00,317.9956049055717,319.0671659554329,315.4509027966367,315.4509027966367,2956
2024-02-02 03:35:00,318.55066078862353,319.67224463184203,316.2887224817213,316.5336255329116,9908
2024-02-02 03:40:00,314.76790491417387,315.4537205850115,313.84181808529854,314.78100412412255,9144
2024-02-02 03:45:00,317.668226777325,318.6033659063108,313.70619063737587,313.70619063737587,6513
2024-02-02 03:50:00,320.85551519960626,323.80268630203716,319.6082114123489,322.85601158515567,3410
2024-02-02 03:55:00,320.5521973109153,320.68651984225465,320.00629948781153,320.4949528817663,7811
2024-02-02 04:00:00,324.4549741521574,326.784959030366,324.1746926879702,325.8957695201119,774
2024-02-02 04:05:00,318.9965735249961,321.53555376632494,317.93111973531035,321.53555376632494,8293
2024-02-02 04:10:00,323.90473538126787,324.0420565091638,323.79617876325386,324.00781423466344,6474
